,0,1,2,3
47,184.4010990781549,128.84245623445793,118.22040031323226,56.70720071016092
48,184.61624004683682,128.8189561887725,118.11811423496641,56.60601039143407
49,184.76542923170462,128.7755209463375,117.93693089010526,56.53748877846308
50,184.80849234513224,128.6213206850016,117.62744860294971,56.31646868451753
51,184.8731560155065,128.5050530799449,117.35391237528263,56.153550656259306
52,184.91608732162882,128.4243109204009,117.0510794967803,56.00542619919846
53,184.99171255279748,128.32519121986454,116.8031506354951,55.85733806481552
54,185.0243248178361,128.2243468141919,116.56175436887321,55.73918194881755
55,185.03282176968398,128.1252247879231,116.28306442073986,55.628593349478926
56,185.0687868938888,128.04679041579575,116.04187314805172,55.53280753458845
57,185.11747975195402,127.99897582055831,115.84700163947275,55.48029376358792
58,185.1489974555134,127.9589156616935,115.62166503304577,55.45797838773139
59,185.16801129004304,127.90188317113831,115.37042235558289,55.40415960126139
60,185.1460614087082,127.82639941269483,115.09291425896397,55.34898449812156
61,185.1019575057837,127.7796067400582,114.86847969057038,55.3096111289613
62,185.05023451971743,127.72203359580692,114.64505350220327,55.236701520269875
63,185.01250212161202,127.71388777724819,114.42758677444267,55.19361633668685
64,184.98293714963222,127.73267997611018,114.25900062760084,55.18249945882608
65,184.95921318153287,127.76185073290407,114.10167893237796,55.21496529967533
66,184.90984823838272,127.77091340684208,113.92539046807832,55.26815095999886
67,184.8749412033126,127.79547358559749,113.77396385806688,55.300103946976435
68,184.7732556128776,127.77907343269261,113.57285661652591,55.299803860416056
69,184.69298599846925,127.76094018897189,113.39632139814587,55.29189401510913
70,184.59365551413643,127.74710924247334,113.20340778046202,55.29534579768549
71,184.5246734002724,127.75632404479789,113.07921654727195,55.2961517352808
72,184.45575771265754,127.78339792442425,112.99237815703601,55.38267600285498
73,184.4074835622387,127.80532215014007,112.86752046459473,55.45387216226217
74,184.33960861325178,127.82458097402917,112.74950278011839,55.49999148924563
75,184.2448136272388,127.82791220710152,112.6305343487332,55.54720252967983
76,184.17309494457157,127.84801474232837,112.52004408687684,55.61695219394428
77,184.10878887851615,127.8784854243527,112.44247376451425,55.676243977071934
78,184.0293232805069,127.90420151180743,112.32457237034227,55.74011362132375
79,184.0037439575349,127.9706322762943,112.30633730245097,55.84906839665023
80,184.09781169379906,128.09580213402978,112.41323702740118,56.048861806774646
81,184.1587811519101,128.1911565690531,112.48702805288193,56.211705028600015
82,184.21985058889246,128.27824450741053,112.59961482476469,56.369845576448526
83,184.23998789971196,128.3609922271467,112.6609015737222,56.532693614062666
84,184.2802120011082,128.4554343010569,112.69844110883471,56.69276381978256
85,184.31626122582,128.5239883878937,112.78747148366358,56.846327791080746
86,184.34405884622848,128.595857774735,112.86979229754247,56.992450607786346
87,184.37543934414956,128.67626327531823,112.93401398283434,57.130866100560205
88,184.40920932580346,128.74338761975457,113.00642594269266,57.25654862067359
89,184.41847231248772,128.81366812462932,113.07298087722074,57.364028014940764
90,184.4643730465922,128.89232430776877,113.19067554914784,57.47480983116621
91,184.51686202174102,128.96021587435212,113.28809670573719,57.57741711129776
92,184.5580102678999,129.02860305998794,113.3872383184206,57.660986043480044
93,184.60315965941697,129.08232464465232,113.47757038394471,57.726231012427924
94,184.67250167181695,129.14952407341394,113.55266450198275,57.79681729465312
95,184.74389205866035,129.21899883750402,113.65917322428479,57.859934874923425
96,184.78283521630652,129.267379118885,113.75425565387773,57.90748556113147
97,184.83569788647299,129.31704450658424,113.84842808545955,57.973696716611826
98,184.88033008087896,129.3940965181722,113.99559013449644,58.06095281716442
99,184.7476960082942,129.4639991206372,114.1296612330596,58.16240354322216
100,184.69868821954404,129.53217760614064,114.24547713675686,58.190801044183104
101,184.60722826566362,129.59851294273096,114.34164428084364,58.26257677763479
102,184.538061430706,129.6425195419821,114.41862065356727,58.29261217735756
103,184.45617540475092,129.68408022182538,114.49184255178297,58.31590451620256
104,184.22298336506478,129.72347182685357,114.58393303460952,58.34691838315282
105,184.12258592120008,129.77206809065157,114.66764853985902,58.36281675414412
106,184.03106500471688,129.79148709366328,114.73525328340315,58.35103559767101
107,183.9451014881073,129.80702210298432,114.79534470339406,58.314951994646286
108,183.8248350624675,129.85009886085552,114.8857815847807,58.304160877552405
109,183.78087256910626,129.89508527732968,114.99406356141023,58.29183615932722
110,183.75700888834186,129.91154149312672,115.03324035958951,58.26283778671987
111,183.67510038419718,129.91458085671258,115.06490395280453,58.20721903441734
112,183.58842811721775,129.9330327387148,115.10711185793392,58.15515219277381
113,183.12760531940086,129.9734771971815,115.17919017431485,58.15589793716209
114,182.7181349508438,130.01048125285416,115.2539645457883,58.13174195319751
115,182.55127988377316,130.05413780460543,115.2495642406778,58.081998880651405
116,182.35637445283993,130.07857790199748,115.24219727376126,58.00215016344652
117,182.1885441308883,130.0949905725882,115.24074240138225,57.91967453887922
118,182.12238733684873,130.11093917652056,115.25312002162609,57.83975504167509
119,182.0395297595227,130.1297102311031,115.28028473371202,57.74721987042153
120,181.8710303173662,130.1379296407007,115.3187587046945,57.71518692949591
121,181.70760399958118,130.1448892665554,115.3536528273681,57.641203677550386
122,181.65928866724155,130.16863511354387,115.37153107766524,57.59841850702865
123,181.6461618755837,130.1703184016156,115.37034497189478,57.512625870412805
124,181.55132327243504,130.16916640212574,115.38476932366687,57.436762008996034
125,181.27822005893108,130.1683122204454,115.39825104598893,57.43697940093775
126,181.0772944414566,130.15607438523915,115.38593746519452,57.309464189919076
127,180.99523075437534,130.15478225175104,115.40585789811963,57.27561840305235
128,180.9149286394477,130.14896710769975,115.45105601533223,57.22394282373529
129,180.80364400670993,130.1483945904679,115.73420686467051,57.183105183607466
130,180.72469904099142,130.11238893137465,115.94763125053247,57.14458403983037
131,180.67593808268128,130.05902551471158,116.20590157401904,57.0646362364902
132,180.59794969958787,130.0219713819481,116.27027820159205,57.03987723449527
133,180.6054919301346,129.96247410490915,116.29763863288252,56.91924618499027
134,180.63358487147883,129.84858605470635,116.23390826135807,56.73831578397379
135,180.69977388428705,129.75675035671722,116.20516044823091,56.556729965239214
136,180.78807247421153,129.69476900760682,116.24603246706648,56.37259978881904
137,180.8542555947829,129.67963461482876,116.312858712241,56.24201437080205
138,180.80884865253498,129.63454353273468,116.3615289873588,56.1083786628587
139,180.74286841323735,129.55341324815222,116.31132343165733,55.98140288576636
140,180.74504903525326,129.49221183899414,116.2870128572878,55.81912172050937
141,180.7114564492472,129.44957879827675,116.32615456833217,55.675953962433894
142,180.7485832955285,129.36252692262718,116.27895835544287,55.464780043531256
143,180.80756803250696,129.29593747928482,116.293702225255,55.26161480254849
144,180.9152024796835,129.23732329529088,116.31633757051382,55.096966766121255
145,181.10897135055254,129.17646879783211,116.36222712444,54.920434841977844
146,181.28989897783336,129.10158032570425,116.3335967191596,54.75990800993971
147,181.48233666303102,129.03158858900738,116.33181737865523,54.55707091291556
148,181.68754038879763,128.96849146130683,116.29913395814229,54.36503349048913
149,181.88991811004072,128.89168476054456,116.20216726031094,54.15385800824726
150,182.10197478958037,128.84351243427892,116.15258485197957,53.957738897569484
151,182.28890610914752,128.800025771898,116.10038033191964,53.82208264590697
152,182.4712716092081,128.7453037608564,116.02748207111524,53.6492805716572
153,182.6165776580551,128.70106057240173,115.97253270954121,53.50102593908401
154,182.30882197501137,128.6514750812303,115.973434484006,53.382847779783255
155,181.7882932611612,128.5875071191945,116.08959954406225,53.332158392942276
156,181.52187455251104,128.5381911464056,116.09018151999858,53.34001359134836
157,181.34928009676912,128.49161284048887,116.11498669087656,53.08888388497763
158,181.25338181158065,128.44239157666559,116.02669285707394,52.9464481286121
159,181.21784377018633,128.3876190789678,115.88475994363708,52.852942202543275
